Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,20 SMA,std,upper,lower,buy,sell
2017-08-29,4625.68017578125,4352.1298828125,4389.2099609375,4579.02001953125,2486080000,4579.02001953125,3276.9139990234376,3276.9139990234376,278.6200837712269,3834.1541665658915,2719.6738314809836,,4579.02001953125
2017-08-30,4626.52001953125,4471.41015625,4570.35986328125,4565.2998046875,1937849984,4565.2998046875,3321.4641943359375,3321.4641943359375,223.65132685113113,3768.7668480382,2874.161540633675,,4565.2998046875
2017-08-31,4736.0498046875,4549.39990234375,4555.58984375,4703.39013671875,1944930048,4703.39013671875,3367.5551953125,3367.5551953125,204.5716851511927,3776.6985656148854,2958.4118250101146,,4703.39013671875
2017-09-01,4892.009765625,4678.52978515625,4701.759765625,4892.009765625,2599079936,4892.009765625,3418.237392578125,3418.237392578125,225.79100927044155,3869.819411119008,2966.655374037242,,4892.009765625
2017-09-02,4975.0400390625,4469.240234375,4901.419921875,4578.77001953125,2722139904,4578.77001953125,3465.1459912109376,3465.1459912109376,224.13054927885543,3913.4070897686483,3016.884892653227,,4578.77001953125
2017-09-03,4714.080078125,4417.58984375,4585.27001953125,4582.9599609375,1933190016,4582.9599609375,3516.827990722656,3516.827990722656,229.80485371219655,3976.437698147049,3057.218283298263,,4582.9599609375
2017-09-04,4591.6298828125,4108.39990234375,4591.6298828125,4236.31005859375,2987330048,4236.31005859375,3562.95779296875,3562.95779296875,227.8307670921209,4018.6193271529914,3107.296258784508,,4236.31005859375
2017-09-05,4427.83984375,3998.110107421875,4228.2900390625,4376.52978515625,2697969920,4376.52978515625,3605.9201904296874,3605.9201904296874,227.83057564294802,4061.581341715583,3150.2590391437916,,4376.52978515625
2017-09-06,4617.25,4376.58984375,4376.58984375,4597.1201171875,2172100096,4597.1201171875,3651.4849951171873,3651.4849951171873,233.25222470247056,4117.989444522128,3184.980545712246,,4597.1201171875
2017-09-07,4655.0400390625,4491.330078125,4589.14013671875,4599.8798828125,1844620032,4599.8798828125,3698.013994140625,3698.013994140625,232.02980033568628,4162.073594811997,3233.9543934692524,,4599.8798828125
2017-09-08,4661.0,4075.179931640625,4605.16015625,4228.75,2700890112,4228.75,3726.2369921875,3726.2369921875,230.48879853478712,4187.214589257074,3265.259395117926,,4228.75
2017-09-09,4308.81982421875,4114.10986328125,4229.81005859375,4226.06005859375,1386230016,4226.06005859375,3757.4029931640625,3757.4029931640625,222.38596083363456,4202.174914831332,3312.6310714967935,,4226.06005859375
2017-09-10,4245.43994140625,3951.0400390625,4229.33984375,4122.93994140625,1679090048,4122.93994140625,3783.6593896484374,3783.6593896484374,212.0219795198274,4207.703348688092,3359.6154306087824,,
2017-09-11,4261.669921875,4099.39990234375,4122.47021484375,4161.27001953125,1557330048,4161.27001953125,3812.2767919921876,3812.2767919921876,207.6197304062337,4227.516252804655,3397.0373311797202,,
2017-09-12,4344.64990234375,4085.219970703125,4168.8798828125,4130.81005859375,1864530048,4130.81005859375,3839.795791015625,3839.795791015625,209.08257281487786,4257.960936645381,3421.6306453858692,,
2017-09-13,4131.97998046875,3789.919921875,4131.97998046875,3882.590087890625,2219409920,3882.590087890625,3865.9179931640624,3865.9179931640624,240.8479538647776,4347.613900893618,3384.2220854345073,,
2017-09-14,3920.60009765625,3153.860107421875,3875.3701171875,3154.949951171875,2716310016,3154.949951171875,3878.4279931640626,3878.4279931640626,367.9094798770567,4614.246952918176,3142.609033409949,,
2017-09-15,3733.449951171875,2946.6201171875,3166.300048828125,3637.52001953125,4148069888,3637.52001953125,3897.74279296875,3897.74279296875,399.67287011026997,4697.08853318929,3098.39705274821,,
2017-09-16,3808.840087890625,3487.7900390625,3637.75,3625.0400390625,1818400000,3625.0400390625,3914.0633935546875,3914.0633935546875,426.5320052663945,4767.127404087477,3060.9993830218987,,
2017-09-17,3664.81005859375,3445.639892578125,3606.280029296875,3582.8798828125,1239149952,3582.8798828125,3931.1919921875,3931.1919921875,451.5024147926857,4834.196821772872,3028.1871626021284,,
2017-09-18,4079.22998046875,3591.090087890625,3591.090087890625,4065.199951171875,1943209984,4065.199951171875,3957.352392578125,3957.352392578125,444.75864979822825,4846.869692174581,3067.835092981669,,
2017-09-19,4094.070068359375,3868.8701171875,4073.7900390625,3924.969970703125,1563980032,3924.969970703125,3978.344990234375,3978.344990234375,439.910731399451,4858.166453033277,3098.523527435473,,
2017-09-20,4031.389892578125,3857.72998046875,3916.360107421875,3905.949951171875,1213830016,3905.949951171875,4002.0987890625,4002.0987890625,424.45931278790795,4851.017414638316,3153.1801634866843,,
2017-09-21,3916.419921875,3613.6298828125,3901.469970703125,3631.0400390625,1411480064,3631.0400390625,4020.50619140625,4020.50619140625,397.420372607337,4815.346936620924,3225.665446191576,,
2017-09-22,3758.27001953125,3553.530029296875,3628.02001953125,3630.699951171875,1194829952,3630.699951171875,4037.0255908203126,4037.0255908203126,389.063436068738,4815.152462957789,3258.8987186828367,,
2017-09-23,3819.2099609375,3594.580078125,3629.919921875,3792.39990234375,928113984,3792.39990234375,4054.955791015625,4054.955791015625,367.92691759200727,4790.80962619964,3319.10195583161,,
2017-09-24,3796.14990234375,3666.89990234375,3796.14990234375,3682.840087890625,768014976,3682.840087890625,4063.55439453125,4063.55439453125,368.10372147703333,4799.761837485317,3327.3469515771835,,
2017-09-25,3950.25,3681.580078125,3681.580078125,3926.070068359375,1374210048,3926.070068359375,4077.7969970703125,4077.7969970703125,354.0129980866257,4785.822993243564,3369.771000897061,,
2017-09-26,3969.889892578125,3869.89990234375,3928.409912109375,3892.35009765625,1043740032,3892.35009765625,4088.0652001953126,4088.0652001953126,316.7513769127047,4721.567954020722,3454.5624463699032,,
2017-09-27,4210.0498046875,3884.820068359375,3892.93994140625,4200.669921875,1686880000,4200.669921875,4103.679799804688,4103.679799804688,280.13936844197235,4663.958536688632,3543.4010629207432,,
2017-09-28,4279.31005859375,4109.7001953125,4197.1298828125,4174.72998046875,1712320000,4174.72998046875,4120.325,4120.325,276.74072510022984,4673.80645020046,3566.84354979954,,
2017-09-29,4214.6298828125,4039.2900390625,4171.6201171875,4163.06982421875,1367049984,4163.06982421875,4135.960795898438,4135.960795898438,272.7758998711288,4681.5125956406955,3590.4089961561804,,
2017-09-30,4358.43017578125,4160.85986328125,4166.10986328125,4338.7099609375,1207449984,4338.7099609375,4149.722592773437,4149.722592773437,287.4137457233582,4724.550084220154,3574.8951013267206,,
2017-10-01,4403.740234375,4269.81005859375,4341.0498046875,4403.740234375,1208210048,4403.740234375,4160.103198242187,4160.103198242187,304.7096565737186,4769.522511389625,3550.68388509475,,
2017-10-02,4470.22998046875,4377.4599609375,4395.81005859375,4409.31982421875,1431730048,4409.31982421875,4166.82439453125,4166.82439453125,322.28087455372565,4811.3861436387015,3522.2626454237984,,
2017-10-03,4432.47021484375,4258.89013671875,4408.4599609375,4317.47998046875,1288019968,4317.47998046875,4166.671396484375,4166.671396484375,335.36220336935787,4837.39580322309,3495.9469897456593,,
2017-10-04,4352.31005859375,4210.419921875,4319.3701171875,4229.35986328125,1116770048,4229.35986328125,4167.619990234375,4167.619990234375,288.659860742831,4744.939711720037,3590.3002687487133,,
2017-10-05,4362.64013671875,4164.0498046875,4229.8798828125,4328.41015625,1161769984,4328.41015625,4166.655595703125,4166.655595703125,287.2696855203936,4741.194966743912,3592.116224662338,,
2017-10-06,4413.27001953125,4320.52978515625,4324.4599609375,4370.81005859375,1069939968,4370.81005859375,4167.437998046875,4167.437998046875,282.86834128853326,4733.174680623942,3601.7013154698084,,
2017-10-07,4443.8798828125,4321.0498046875,4369.35009765625,4426.89013671875,906928000,4426.89013671875,4172.7633984375,4172.7633984375,272.5103331863792,4717.784064810258,3627.742732064741,,
2017-10-08,4624.14013671875,4405.64013671875,4429.669921875,4610.47998046875,1313869952,4610.47998046875,4181.098994140625,4181.098994140625,296.078892358986,4773.2567788585975,3588.941209422653,,
2017-10-09,4878.7099609375,4564.25,4614.52001953125,4772.02001953125,1968739968,4772.02001953125,4194.786196289063,4194.786196289063,326.0771019465637,4846.94040018219,3542.6319923959354,,
2017-10-10,4922.169921875,4765.10009765625,4776.2099609375,4781.990234375,1597139968,4781.990234375,4210.391201171875,4210.391201171875,348.1938821328899,4906.778965437655,3514.003436906095,,
2017-10-11,4873.72998046875,4751.6298828125,4789.25,4826.47998046875,1222279936,4826.47998046875,4224.910400390625,4224.910400390625,347.23848577668514,4919.387371943995,3530.4334288372547,,
2017-10-12,5446.91015625,4822.0,4829.580078125,5446.91015625,2791610112,5446.91015625,4250.818203125,4250.818203125,405.5186422977642,5061.855487720528,3439.7809185294714,,5446.91015625
2017-10-13,5840.2998046875,5436.85009765625,5464.16015625,5647.2099609375,3615480064,5647.2099609375,4277.068798828125,4277.068798828125,476.0976850957069,5229.264169019539,3324.8734286367117,,5647.2099609375
2017-10-14,5837.7001953125,5591.64013671875,5643.52978515625,5831.7900390625,1669030016,5831.7900390625,4306.27259765625,4306.27259765625,533.4823375026737,5373.237272661597,3239.3079226509026,,5831.7900390625
2017-10-15,5852.47998046875,5478.60986328125,5835.9599609375,5678.18994140625,1976039936,5678.18994140625,4332.7883984375,4332.7883984375,567.5541130456003,5467.896624528701,3197.6801723462995,,5678.18994140625
2017-10-16,5776.22998046875,5544.2099609375,5687.56982421875,5725.58984375,2008070016,5725.58984375,4359.64259765625,4359.64259765625,587.7004337471603,5535.04346515057,3184.241730161929,,5725.58984375
2017-10-17,5800.35009765625,5472.72021484375,5741.580078125,5605.509765625,1821570048,5605.509765625,4384.09958984375,4384.09958984375,604.2965841052405,5592.6927580542315,3175.5064216332694,,5605.509765625
2017-10-18,5603.81982421875,5151.43994140625,5603.81982421875,5590.68994140625,2399269888,5590.68994140625,4404.33298828125,4404.33298828125,609.5613429099985,5623.4556741012475,3185.2103024612534,,
2017-10-19,5744.35009765625,5531.06005859375,5583.740234375,5708.52001953125,1780540032,5708.52001953125,4427.197392578125,4427.197392578125,612.4801692965005,5652.157731171126,3202.2370539851236,,5708.52001953125
2017-10-20,6060.10986328125,5627.22998046875,5708.10986328125,6011.4501953125,2354429952,6011.4501953125,4453.35859375,4453.35859375,637.9335373575755,5729.225668465151,3177.4915190348493,,6011.4501953125
2017-10-21,6194.8798828125,5965.06982421875,5996.7900390625,6031.60009765625,2207099904,6031.60009765625,4476.150400390625,4476.150400390625,656.575371625379,5789.301143641383,3162.999657139867,,6031.60009765625
2017-10-22,6076.259765625,5792.33984375,6036.66015625,6008.419921875,2034630016,6008.419921875,4504.7433984375,4504.7433984375,663.1259416519459,5830.995281741392,3178.491515133608,,6008.419921875
2017-10-23,6075.58984375,5732.47021484375,6006.0,5930.31982421875,2401840128,5930.31982421875,4531.690595703125,4531.690595703125,648.3803110262071,5828.451217755539,3234.929973650711,,5930.31982421875
2017-10-24,5935.52001953125,5504.18017578125,5935.52001953125,5526.64013671875,2735699968,5526.64013671875,4557.497197265625,4557.497197265625,601.1055605225496,5759.708318310724,3355.2860762205255,,
2017-10-25,5754.330078125,5397.8798828125,5524.60009765625,5750.7998046875,1966989952,5750.7998046875,4584.98259765625,4584.98259765625,557.295623986325,5699.5738456289,3470.3913496835994,,5750.7998046875
2017-10-26,5976.7998046875,5721.22021484375,5747.9501953125,5904.830078125,1905040000,5904.830078125,4611.136796875,4611.136796875,509.67706550241064,5630.490927879821,3591.782665870179,,5904.830078125
2017-10-27,5988.39013671875,5728.81982421875,5899.740234375,5780.89990234375,1710130048,5780.89990234375,4634.757197265625,4634.757197265625,446.9890762744888,5528.735349814603,3740.7790447166476,,5780.89990234375
2017-10-28,5876.72021484375,5689.18994140625,5787.81982421875,5753.08984375,1403920000,5753.08984375,4665.243994140625,4665.243994140625,388.6543590835913,5442.552712307807,3887.935275973442,,5753.08984375
2017-10-29,6255.7099609375,5724.580078125,5754.43994140625,6153.85009765625,2859040000,6153.85009765625,4703.799794921875,4703.799794921875,351.8727370441219,5407.545269010119,4000.054320833631,,6153.85009765625
2017-10-30,6214.990234375,6040.85009765625,6114.85009765625,6130.52978515625,1772150016,6130.52978515625,4743.951591796875,4743.951591796875,294.27164425942374,5332.494880315722,4155.408303278027,,6130.52978515625
2017-10-31,6470.43017578125,6103.330078125,6132.02001953125,6468.39990234375,2311379968,6468.39990234375,4790.094189453125,4790.094189453125,247.7925347564978,5285.679258966121,4294.5091199401295,,6468.39990234375
2017-11-01,6767.31005859375,6377.8798828125,6440.97021484375,6767.31005859375,2870320128,6767.31005859375,4842.824189453125,4842.824189453125,307.79232549356215,5458.408840440249,4227.239538466,,6767.31005859375
2017-11-02,7367.330078125,6758.72021484375,6777.77001953125,7078.5,4653770240,7078.5,4906.742387695313,4906.742387695313,398.7948263535459,5704.332040402404,4109.152734988221,,7078.5
2017-11-03,7461.2900390625,7002.93994140625,7087.52978515625,7207.759765625,3369860096,7207.759765625,4987.798583984375,4987.798583984375,483.13179092592344,5954.0621658362215,4021.535002132528,,7207.759765625
2017-11-04,7492.85986328125,7031.27978515625,7164.47998046875,7379.9501953125,2483800064,7379.9501953125,5062.6471875,5062.6471875,559.7215351861138,6182.090257872227,3943.2041171277724,,7379.9501953125
2017-11-05,7617.47998046875,7333.18994140625,7404.52001953125,7407.41015625,2380410112,7407.41015625,5138.29458984375,5138.29458984375,619.5767523591886,6377.448094562127,3899.141085125373,,7407.41015625
2017-11-06,7445.77001953125,7007.31005859375,7403.22021484375,7022.759765625,3111899904,7022.759765625,5207.0921875,5207.0921875,627.8145363176857,6462.721260135371,3951.463114864629,,7022.759765625
2017-11-07,7253.31982421875,7023.10009765625,7023.10009765625,7144.3798828125,2326340096,7144.3798828125,5268.675786132812,5268.675786132812,634.0365344804617,6536.748855093736,4000.602717171889,,7144.3798828125
2017-11-08,7776.419921875,7114.02001953125,7141.3798828125,7459.68994140625,4602200064,7459.68994140625,5339.370185546875,5339.370185546875,659.9566023360234,6659.283390218922,4019.4569808748283,,7459.68994140625
2017-11-09,7446.830078125,7101.52001953125,7446.830078125,7143.580078125,3226249984,7143.580078125,5404.122788085938,5404.122788085938,669.2167399170596,6742.5562679200575,4065.6893082518186,,7143.580078125
2017-11-10,7312.0,6436.8701171875,7173.72998046875,6618.14013671875,5208249856,6618.14013671875,5463.864790039062,5463.864790039062,660.2851110987858,6784.435012236634,4143.294567841491,,
2017-11-11,6873.14990234375,6204.22021484375,6618.60986328125,6357.60009765625,4908680192,6357.60009765625,5518.40279296875,5518.40279296875,650.2562539171149,6818.91530080298,4217.89028513452,,
2017-11-12,6625.0498046875,5519.009765625,6295.4501953125,5950.06982421875,8957349888,5950.06982421875,5561.55619140625,5561.55619140625,649.2810069575255,6860.1182053213015,4262.994177491199,,
2017-11-13,6811.18994140625,5844.2900390625,5938.25,6559.490234375,6263249920,6559.490234375,5619.0891943359375,5619.0891943359375,603.0011392480894,6825.091472832117,4413.086915839758,,
2017-11-14,6764.97998046875,6461.75,6561.47998046875,6635.75,3197110016,6635.75,5673.28279296875,5673.28279296875,568.753139832561,6810.789072633872,4535.776513303628,,
2017-11-15,7342.25,6634.759765625,6634.759765625,7315.5400390625,4200880128,7315.5400390625,5741.746591796875,5741.746591796875,559.3702093465729,6860.48701049002,4623.006173103729,,7315.5400390625
