Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,200 SMA,10 EMA,20 EMA,RSI,value,value_classification
2020-08-30,11715.2646484375,11492.3818359375,11508.7138671875,11711.505859375,19760127945,11711.505859375,10906.63228515625,9054.839926757813,11592.958017818852,11557.954367364584,55.47189044730641,75,Greed
2020-08-31,11768.876953125,11598.318359375,11713.306640625,11680.8203125,22285928250,11680.8203125,10954.71869140625,9062.17212890625,11608.93298048815,11569.655885948909,54.74825599552452,75,Greed
2020-09-01,12067.0810546875,11601.12890625,11679.31640625,11970.478515625,27311555343,11970.478515625,11009.2559765625,9070.463940429687,11674.668532331214,11607.829469727583,60.04656238190075,75,Greed
2020-09-02,11964.8232421875,11290.7939453125,11964.8232421875,11414.0341796875,28037405299,11414.0341796875,11052.6723828125,9078.086987304687,11627.280468214176,11589.37277543805,48.33783879867771,83,Extreme Greed
2020-09-03,11443.0224609375,10182.46484375,11407.19140625,10245.296875,31927261555,10245.296875,11073.72158203125,9079.641303710938,11376.010723993417,11461.365546824904,33.54316707661205,79,Extreme Greed
2020-09-04,10663.919921875,10207.9404296875,10230.365234375,10511.8134765625,29965130374,10511.8134765625,11101.31330078125,9083.749658203125,11218.88395173325,11370.932016323723,38.18912268246654,40,Fear
2020-09-05,10581.5712890625,9946.67578125,10512.5302734375,10169.5673828125,44916565292,10169.5673828125,11121.676796875,9083.887514648437,11028.099121020387,11256.5163369417,34.82250117728784,41,Fear
2020-09-06,10353.927734375,10056.8857421875,10167.216796875,10280.3515625,37071460174,10280.3515625,11144.10302734375,9087.122338867188,10892.145019471225,11163.548263185348,36.76576085321486,41,Fear
2020-09-07,10399.1533203125,9916.4931640625,10280.998046875,10369.5634765625,33703098409,10369.5634765625,11167.77794921875,9090.927778320312,10797.130193487821,11087.930664459363,38.359542410086185,41,Fear
2020-09-08,10414.775390625,9945.1103515625,10369.306640625,10131.5166015625,33430927462,10131.5166015625,11187.12365234375,9093.153154296875,10676.10954041049,10996.84361085014,35.768905986368026,41,Fear
2020-09-09,10350.54296875,10017.2509765625,10134.1513671875,10242.34765625,24128292755,10242.34765625,11204.4728515625,9096.048984375,10597.2437432904,10924.986853269174,37.87268116109978,38,Fear
2020-09-10,10503.912109375,10238.1357421875,10242.330078125,10363.138671875,54406443211,10363.138671875,11221.228359375,9098.242099609375,10554.679184851237,10871.477502660206,40.17259732723276,38,Fear
2020-09-11,10434.9228515625,10140.8369140625,10369.0283203125,10400.9150390625,45201121775,10400.9150390625,11237.62521484375,9101.99580078125,10526.722067435103,10826.662029936615,40.90934444238919,41,Fear
2020-09-12,10578.837890625,10292.38671875,10409.861328125,10442.1708984375,36750077324,10442.1708984375,11255.73078125,9107.498129882813,10511.349127617357,10790.043826936699,41.75295560642247,41,Fear
2020-09-13,10577.21484375,10224.330078125,10452.3994140625,10323.755859375,36506852789,10323.755859375,11268.6636328125,9115.014296875,10477.241260664201,10745.63544907368,39.988290662089035,38,Fear
2020-09-14,10800.0107421875,10266.0087890625,10328.734375,10680.837890625,35453581940,10680.837890625,11284.17705078125,9124.496015625,10514.258829747983,10739.464253030948,47.230980343733556,39,Fear
2020-09-15,10938.6318359375,10656.4599609375,10677.7548828125,10796.951171875,32509451925,10796.951171875,11280.29861328125,9135.11849609375,10565.65743740744,10744.939197682763,49.37073551110251,47,Neutral
2020-09-16,11100.1240234375,10704.884765625,10797.76171875,10974.9052734375,30769986455,10974.9052734375,11281.54025390625,9146.995478515624,10640.066134867451,10766.840728707024,52.54660834201081,43,Fear
2020-09-17,11037.4208984375,10774.6279296875,10973.251953125,10948.990234375,38151810523,10948.990234375,11278.510703125,9158.928159179688,10696.234152959732,10784.188300675403,52.03471064173214,48,Neutral
2020-09-18,11034.908203125,10829.6572265625,10951.8203125,10944.5859375,26341903912,10944.5859375,11275.17814453125,9169.302739257813,10741.389022876145,10799.46426608727,51.942098616313025,49,Neutral
2020-09-19,11134.0927734375,10909.6181640625,10933.7529296875,11094.3466796875,22764204008,11094.3466796875,11270.5957421875,9180.835541992188,10805.56314229639,10827.548305477769,54.88261904778745,48,Neutral
2020-09-20,11095.8701171875,10814.4775390625,11095.8701171875,10938.271484375,24699523788,10938.271484375,11254.16931640625,9191.750668945313,10829.691931765228,10838.093370134648,51.355904047957324,52,Neutral
2020-09-21,10988.3046875,10380.2607421875,10934.92578125,10462.259765625,28884999244,10462.259765625,11242.3422265625,9198.668154296874,10762.886083376095,10802.29969351468,42.40578035746015,48,Neutral
2020-09-22,10568.0771484375,10382.7265625,10459.6240234375,10538.4599609375,23621787804,10538.4599609375,11228.184453125,9205.747724609375,10722.081333841805,10777.1720999359,44.08568560197759,39,Fear
2020-09-23,10537.828125,10197.865234375,10535.4921875,10246.1865234375,23788661867,10246.1865234375,11208.99033203125,9212.42888671875,10635.555004677386,10726.602045031292,39.34527053544877,43,Fear
2020-09-24,10771.056640625,10231.490234375,10248.7861328125,10760.06640625,47144380902,10760.06640625,11189.2512109375,9225.688637695312,10658.193441326952,10729.789127052121,49.60553513414144,39,Fear
2020-09-25,10777.6962890625,10578.9140625,10761.109375,10692.716796875,39348590957,10692.716796875,11167.510078125,9239.533999023437,10664.47041506296,10726.258428940015,48.448797042695624,46,Fear
2020-09-26,10772.9990234375,10667.28125,10695.5751953125,10750.7236328125,46852525493,10750.7236328125,11150.49509765625,9253.738969726563,10680.15281829015,10728.588448356442,49.540185427520676,45,Fear
2020-09-27,10803.9765625,10622.921875,10746.892578125,10775.26953125,53745972818,10775.26953125,11130.9195703125,9268.058166503906,10697.446766101031,10733.034265774877,50.02235604469056,47,Neutral
2020-09-28,10945.34765625,10703.8935546875,10776.61328125,10709.65234375,47762394731,10709.65234375,11111.59783203125,9296.752487792968,10699.665962037207,10730.807416058222,48.68312081859354,43,Fear
2020-09-29,10860.0009765625,10649.4951171875,10709.650390625,10844.640625,46582396602,10844.640625,11090.92841796875,9323.157155761719,10726.024991666805,10741.648674052676,51.55649021073634,45,Fear
2020-09-30,10847.2568359375,10669.3212890625,10843.87109375,10784.4912109375,44171073700,10784.4912109375,11078.407734375,9351.07778076172,10736.655213352386,10745.728915660755,50.207466605491,49,Neutral
2020-10-01,10933.6240234375,10472.3564453125,10795.2548828125,10619.4521484375,40023134100,10619.4521484375,11059.0980859375,9377.213466796875,10715.345565186042,10733.702556877588,46.60416229762141,45,Fear
2020-10-02,10657.837890625,10416.689453125,10619.8212890625,10575.974609375,48661453918,10575.974609375,11034.93482421875,9405.020939941407,10690.005391402216,10718.680847591628,45.67419762934998,41,Fear
2020-10-03,10598.9404296875,10511.1298828125,10575.1005859375,10549.3291015625,44660271563,10549.3291015625,11010.543984375,9431.639438476563,10664.427884158631,10702.552109874568,45.08048801391357,40,Fear
2020-10-04,10686.0,10534.3916015625,10550.4404296875,10669.5830078125,71251776995,10669.5830078125,10986.6216796875,9458.795161132812,10665.365179368426,10699.412195392466,48.34399004614725,42,Fear
2020-10-05,10793.5078125,10634.6005859375,10676.529296875,10793.33984375,47537578009,10793.33984375,10964.63240234375,9481.805895996094,10688.633300165076,10708.357685712232,51.53577193322989,42,Fear
2020-10-06,10797.578125,10528.890625,10796.306640625,10604.40625,42623695307,10604.40625,10931.63248046875,9503.834035644531,10673.319291044154,10698.457548977733,46.783217425707015,47,Neutral
2020-10-07,10680.5078125,10562.5068359375,10603.35546875,10668.96875,37799458436,10668.96875,10905.1871875,9526.253547363282,10672.52828358158,10695.649091932235,48.529959058018726,43,Fear
2020-10-08,10945.7373046875,10562.6064453125,10669.37109375,10915.685546875,63314794397,10915.685546875,10888.335234375,9551.680700683593,10716.738695089474,10716.604944783927,54.65504386164524,46,Fear
2020-10-09,11102.671875,10846.8505859375,10927.9130859375,11064.4580078125,22799117613,11064.4580078125,10872.056953125,9574.921416015624,10779.960388311843,10749.733807929506,57.90791280498293,48,Neutral
2020-10-10,11442.2109375,11056.9404296875,11059.142578125,11296.361328125,22877978588,11296.361328125,10866.13439453125,9597.729204101563,10873.851468277871,10801.793571757647,62.431942278021836,53,Neutral
2020-10-11,11428.8134765625,11288.6279296875,11296.08203125,11384.181640625,19968627060,11384.181640625,10860.1815234375,9621.24479736328,10966.638772340986,10857.259102125967,64.00950097555032,55,Greed
2020-10-12,11698.4677734375,11240.6865234375,11392.6357421875,11555.36328125,26163972642,11555.36328125,10857.9918359375,9645.439411621093,11073.679592142626,10923.745214423494,66.92500386743639,52,Neutral
2020-10-13,11548.984375,11321.224609375,11548.7197265625,11425.8994140625,24241420251,11425.8994140625,10851.01791015625,9670.219916992188,11137.71955976442,10971.569423912923,62.7827025302256,56,Greed
2020-10-14,11539.9775390625,11307.8310546875,11429.0478515625,11429.5068359375,24103426719,11429.5068359375,10852.2853515625,9696.156481933594,11190.771791795889,11015.182510772405,62.85169874812788,53,Neutral
2020-10-15,11569.9140625,11303.603515625,11426.6025390625,11495.349609375,24487233058,11495.349609375,10852.425078125,9724.02301513672,11246.149576810272,11060.912710639319,64.1577829657424,56,Greed
2020-10-16,11540.0615234375,11223.0126953125,11502.828125,11322.123046875,25635480772,11322.123046875,10852.39958984375,9748.484421386718,11259.96293500386,11085.789885518907,58.345696019285306,52,Neutral
2020-10-17,11386.26171875,11285.345703125,11322.123046875,11358.1015625,19130430174,11358.1015625,10848.71162109375,9773.08170654297,11277.80632182134,11111.724330945677,59.172959945708115,56,Greed
2020-10-18,11483.359375,11347.578125,11355.982421875,11483.359375,18283314340,11483.359375,10848.24150390625,9797.464621582032,11315.17960421746,11147.118144665137,62.002315954793055,55,Greed
2020-10-19,11799.0927734375,11408.2900390625,11495.0380859375,11742.037109375,23860769928,11742.037109375,10848.85212890625,9822.206684570312,11392.790059700648,11203.777093685125,67.07668620514447,55,Greed
2020-10-20,11999.91796875,11681.48046875,11745.974609375,11916.3349609375,30915821592,11916.3349609375,10853.562421875,9848.121423339844,11487.980041743713,11271.639747709161,69.98524285856821,56,Greed
2020-10-21,13184.56640625,11900.9287109375,11913.0771484375,12823.689453125,43414712626,12823.689453125,10870.626640625,9877.902233886718,11730.836298358492,11419.454005367812,79.92688922183142,61,Greed
2020-10-22,13161.59375,12717.09375,12801.6357421875,12965.8916015625,34729759598,12965.8916015625,10901.6637890625,9908.776044921875,11955.391808031947,11566.733776433974,80.98963127255317,73,Greed
2020-10-23,13015.9619140625,12752.6474609375,12971.548828125,12931.5390625,28974975003,12931.5390625,10955.3886328125,9937.074833984376,12132.873127026138,11696.715232249786,79.88926073470024,74,Greed
2020-10-24,13145.06640625,12885.7470703125,12931.57421875,13108.0625,24542317940,13108.0625,11007.31361328125,9966.73307373047,12310.180285748658,11831.129257749806,81.2955741839759,73,Greed
2020-10-25,13329.18359375,12910.0615234375,13108.0634765625,13031.173828125,24406920575,13031.173828125,11064.5457421875,9995.218449707032,12441.270020726175,11945.419216833157,78.71361933461732,76,Extreme Greed
2020-10-26,13225.2978515625,12822.3828125,13031.201171875,13075.248046875,29461458313,13075.248046875,11120.443671875,10024.084243164063,12556.538752753235,12053.021962551427,79.12293478248871,75,Greed
2020-10-27,13759.6689453125,13060.837890625,13075.2421875,13654.21875,33749878156,13654.21875,11186.13677734375,10058.02787109375,12756.11693407083,12205.516894689386,83.58756891768856,61,Greed
2020-10-28,13837.6953125,12932.2509765625,13654.21484375,13271.28515625,35867318895,13271.28515625,11248.9321484375,10090.088881835938,12849.783883557951,12307.018633885635,72.53825982008043,70,Greed
2020-10-29,13612.0478515625,12980.0595703125,13271.298828125,13437.8828125,56499499598,13437.8828125,11312.8428515625,10122.422836914062,12956.710961547415,12414.71998422986,74.13986102283391,67,Greed
2020-10-30,13651.5166015625,13136.1982421875,13437.8740234375,13546.5224609375,30581485201,13546.5224609375,11376.51052734375,10155.93026123047,13063.949415981975,12522.510696297253,75.1573470464395,74,Greed
2020-10-31,14028.2138671875,13457.5302734375,13546.5322265625,13780.9951171875,30306464719,13780.9951171875,11444.11212890625,10190.623098144531,13194.321361655708,12642.366355429658,77.2388645021734,73,Greed
2020-11-01,13862.033203125,13628.3779296875,13780.9951171875,13737.109375,24453857900,13737.109375,11510.0108984375,10226.098095703124,13293.01009135467,12746.627595388738,75.95606009968805,72,Greed
2020-11-02,13808.3232421875,13243.16015625,13737.0322265625,13550.4892578125,30771455468,13550.4892578125,11574.54556640625,10258.266520996094,13339.824485256095,12823.185848952906,70.58733645255009,71,Greed
2020-11-03,13984.9814453125,13325.44140625,13550.451171875,13950.30078125,29869951617,13950.30078125,11639.93482421875,10292.537102050781,13450.820175436806,12930.530128219296,74.71131501756852,71,Greed
2020-11-04,14218.7666015625,13580.4716796875,13950.48828125,14133.70703125,35116364962,14133.70703125,11706.66994140625,10326.91731201172,13574.981421948296,13045.11840469841,76.34951036396734,74,Greed
2020-11-05,15706.404296875,14102.0888671875,14133.7333984375,15579.8486328125,40856321439,15579.8486328125,11798.76880859375,10368.869431152343,13939.502733014515,13286.521283566419,84.74234422221251,72,Greed
2020-11-06,15903.4375,15226.83984375,15579.7294921875,15565.880859375,39837841971,15565.880859375,11891.10662109375,10412.28904296875,14235.20784689824,13503.603147929141,84.43069224584744,90,Extreme Greed
2020-11-07,15737.095703125,14423.203125,15565.880859375,14833.75390625,35024953706,14833.75390625,11968.88998046875,10452.056196289062,14344.034403144015,13630.284172531128,69.91649676233985,88,Extreme Greed
2020-11-08,15637.3203125,14744.1103515625,14833.75390625,15479.5673828125,26632075029,15479.5673828125,12056.59439453125,10493.86799560547,14550.49494490192,13806.406383034117,74.13961294829153,82,Extreme Greed
2020-11-09,15785.13671875,14865.529296875,15479.595703125,15332.3154296875,34149115566,15332.3154296875,12144.4752734375,10533.38094970703,14692.644123953844,13951.731054143962,71.66916553987423,90,Extreme Greed
2020-11-10,15450.3291015625,15124.9599609375,15332.3505859375,15290.90234375,25574938143,15290.90234375,12241.048125,10572.08095703125,14801.418345734963,14079.271176963584,70.95309165493798,90,Extreme Greed
2020-11-11,15916.2607421875,15290.0068359375,15290.9091796875,15701.33984375,29772374934,15701.33984375,12344.30572265625,10612.737976074219,14965.04043628315,14233.75390713372,73.75215812540299,86,Extreme Greed
2020-11-12,16305.00390625,15534.771484375,15701.298828125,16276.34375,34175758344,16276.34375,12464.9088671875,10655.72035888672,15203.459220595305,14428.286273120984,77.08384041570135,87,Extreme Greed
2020-11-13,16463.177734375,15992.15234375,16276.4404296875,16317.80859375,31599492172,16317.80859375,12576.0637109375,10698.331396484375,15406.068197532522,14608.240779847558,77.30752995324006,89,Extreme Greed
2020-11-14,16317.80859375,15749.193359375,16317.80859375,16068.138671875,27481710135,16068.138671875,12683.5721484375,10739.636796875,15526.444647412973,14747.278674326362,72.7055744070677,90,Extreme Greed
2020-11-15,16123.1103515625,15793.5341796875,16068.1396484375,15955.587890625,23653867583,15955.587890625,12787.66943359375,10775.409545898438,15604.470691633342,14862.35574254528,70.66344892641028,86,Extreme Greed
2020-11-16,16816.181640625,15880.7060546875,15955.5771484375,16716.111328125,31526766675,16716.111328125,12906.48626953125,10815.697333984375,15806.58717099546,15038.903893552872,75.6420204226488,90,Extreme Greed
2020-11-17,17782.919921875,16564.544921875,16685.69140625,17645.40625,39006849170,17645.40625,13045.20134765625,10859.600532226563,16140.917912632649,15287.142213214503,80.08857544458725,86,Extreme Greed
